model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
MiniRocket,Joint,joint,joint_4class,79.03,21337,27000,0.5149,0.4829,0.4961,0.7755,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.8495,0.9162,0.8816,0.7297,0.6492,0.6871,0.4802,0.3664,0.4157,0.0,0.0,0.0,91.62,64.92,36.64,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,78.23,5250,6711,0.4339,0.3531,0.3294,0.7004,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,,,,0.5132,0.0594,0.1064,0.7885,1.0,0.8818,0.0,0.0,0.0,,5.94,100.0,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,83.54,22557,27000,0.7909,0.7417,0.7605,0.8279,0.5554,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.8632,0.9281,0.8945,,,,,,,,,,92.81,,,,0.7187,0.5554,0.6265,55.54
MiniRocket,Cascade,cascade,cascade_end_to_end,78.14,21098,27000,0.4293,0.3497,0.3514,0.7588,0.0,0.5358,83.54,60.85,3727.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.8632,0.9281,0.8945,0.4161,0.0434,0.0786,0.4379,0.4275,0.4326,0.0,0.0,0.0,92.81,4.34,42.75,0.0,,,,
LSTM,Joint,joint,joint_4class,71.81,19389,27000,0.1857,0.2389,0.209,0.6282,0.0,0.1771,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7429,0.9556,0.8359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.56,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,75.94,5096,6711,0.285,0.3412,0.3061,0.6676,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7702,0.9836,0.8639,0.0849,0.04,0.0544,,0.0,98.36,4.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,75.14,20289,27000,0.3757,0.5,0.429,0.6448,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7514,1.0,0.8581,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,75.14,20289,27000,0.1879,0.25,0.2145,0.6448,0.0,0.7436,75.14,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7514,1.0,0.8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,13.19,3561,27000,0.2348,0.2757,0.0746,0.2109,0.0,0.2435,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.9303,0.1651,0.2805,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.9378,0.0179,16.51,0.0,0.0,93.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,18.83,1264,6711,0.0816,0.344,0.1291,0.066,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.1972,0.9475,0.3265,0.0,0.0,0.0,0.0476,0.0844,0.0609,,94.75,0.0,8.44,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,60.77,16407,27000,0.5084,0.5095,0.5072,0.6191,0.3143,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7565,0.7047,0.7297,,,,,,,,,,70.47,,,,0.2604,0.3143,0.2848,31.43
MAMBA,Cascade,cascade,cascade_end_to_end,54.49,14712,27000,0.2069,0.2678,0.2121,0.5536,0.0,0.9119,60.77,19.63,2109.0,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7565,0.7047,0.7297,0.0635,0.3044,0.1051,0.0,0.0,0.0,0.0078,0.0622,0.0138,70.47,30.44,0.0,6.22,,,,
TRANSFORMER,Joint,joint,joint_4class,75.14,20289,27000,0.1879,0.25,0.2145,0.6448,0.0,0.0859,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7514,1.0,0.8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,77.07,5172,6711,0.2569,0.3333,0.2902,0.6709,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7707,1.0,0.8705,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,75.14,20289,27000,0.3757,0.5,0.429,0.6448,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7514,1.0,0.8581,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,75.14,20289,27000,0.1879,0.25,0.2145,0.6448,0.0,0.5885,75.14,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7514,1.0,0.8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,75.14,20289,27000,0.1879,0.25,0.2145,0.6448,0.0,0.9825,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7514,1.0,0.8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,71.84,4821,6711,0.3177,0.3313,0.3164,0.6659,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.1823,0.083,0.114,0.7708,0.9111,0.8351,0.0,0.0,0.0,,8.3,91.11,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,50.66,13679,27000,0.5593,0.5762,0.495,0.5335,0.7145,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.8226,0.4379,0.5715,,,,,,,,,,43.79,,,,0.296,0.7145,0.4186,71.45
CNN,Cascade,cascade,cascade_end_to_end,45.84,12376,27000,0.2738,0.2871,0.2405,0.4985,0.0,2.4984,50.66,72.83,4795.0,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.8226,0.4379,0.5715,0.0344,0.0472,0.0398,0.2382,0.6632,0.3505,0.0,0.0,0.0,43.79,4.72,66.32,0.0,,,,
LightGBM,Joint,joint,joint_4class,73.17,17121,23400,0.1829,0.25,0.2113,0.6183,0.0,0.0394,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7317,1.0,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,19.92,1251,6279,0.0664,0.3333,0.1108,0.0662,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.1992,1.0,0.3323,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,75.14,20289,27000,0.3757,0.5,0.429,0.6448,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7514,1.0,0.8581,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,75.14,20289,27000,0.1879,0.25,0.2145,0.6448,0.0,0.5042,75.14,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7514,1.0,0.8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,72.71,19632,27000,0.2781,0.2895,0.2832,0.6999,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.826,0.9025,0.8625,0.0,0.0,0.0,0.2866,0.2554,0.2701,0.0,0.0,0.0,90.25,0.0,25.54,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,77.07,5172,6711,0.2569,0.3333,0.2902,0.6709,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7707,1.0,0.8705,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,78.1,21087,27000,0.7038,0.6543,0.6694,0.766,0.4025,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.821,0.9062,0.8615,,,,,,,,,,90.62,,,,0.5867,0.4025,0.4774,40.25
MiniRocket,Cascade,cascade,cascade_end_to_end,72.4,19548,27000,0.2686,0.2827,0.2749,0.693,0.0,0.4784,78.1,43.02,2701.0,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.821,0.9062,0.8615,0.0,0.0,0.0,0.2534,0.2247,0.2382,0.0,0.0,0.0,90.62,0.0,22.47,0.0,,,,
LSTM,Joint,joint,joint_4class,74.77,20187,27000,0.1869,0.25,0.2139,0.6397,0.0,0.1932,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7477,1.0,0.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,77.13,5255,6813,0.2571,0.3333,0.2903,0.6717,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7713,1.0,0.8709,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,25.23,6813,27000,0.1262,0.5,0.2015,0.1017,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2523,1.0,0.403,100.0
LSTM,Cascade,cascade,cascade_end_to_end,19.46,5255,27000,0.0487,0.25,0.0815,0.0634,0.0,0.83,25.23,77.13,6813.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.0,0.0,0.0,0.0,0.0,0.0,0.1946,1.0,0.3258,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,33.57,9063,27000,0.2839,0.2861,0.1725,0.319,0.0,0.2326,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.916,0.2042,0.3339,0.0,0.0,0.0,0.2196,0.9402,0.356,0.0,0.0,0.0,20.42,0.0,94.02,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,77.13,5255,6813,0.2571,0.3333,0.2903,0.6717,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7713,1.0,0.8709,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.77,20187,27000,0.3738,0.5,0.4278,0.6397,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7477,1.0,0.8556,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,74.77,20187,27000,0.1869,0.25,0.2139,0.6397,0.0,0.8858,74.77,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7477,1.0,0.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,74.77,20187,27000,0.1869,0.25,0.2139,0.6397,0.0,0.0953,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7477,1.0,0.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,77.13,5255,6813,0.2571,0.3333,0.2903,0.6717,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7713,1.0,0.8709,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,25.23,6813,27000,0.1262,0.5,0.2015,0.1017,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2523,1.0,0.403,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,19.46,5255,27000,0.0487,0.25,0.0815,0.0634,0.0,0.5927,25.23,77.13,6813.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.0,0.0,0.0,0.0,0.0,0.0,0.1946,1.0,0.3258,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.77,20187,27000,0.1869,0.25,0.2139,0.6397,0.0,0.9841,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7477,1.0,0.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,77.13,5255,6813,0.2571,0.3333,0.2903,0.6717,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7713,1.0,0.8709,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.77,20187,27000,0.3738,0.5,0.4278,0.6397,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7477,1.0,0.8556,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.77,20187,27000,0.1869,0.25,0.2139,0.6397,0.0,2.4829,74.77,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7477,1.0,0.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,97.73,22869,23400,0.7618,0.7341,0.702,0.9747,0.005,0.0505,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.9985,1.0,0.9993,0.7154,0.9984,0.8336,1.0,0.9329,0.9653,0.3333,0.005,0.0098,100.0,99.84,93.29,0.5,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,20.3,1294,6375,0.3999,0.335,0.1144,0.0741,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.1998,1.0,0.3331,1.0,0.0051,0.0101,0.0,0.0,0.0,,100.0,0.51,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,98.29,26537,27000,0.9888,0.966,0.9767,0.9826,0.932,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.9776,1.0,0.9887,,,,,,,,,,100.0,,,,1.0,0.932,0.9648,93.2
LightGBM,Cascade,cascade,cascade_end_to_end,79.47,21456,27000,0.2944,0.488,0.3298,0.7555,0.0,0.5086,98.29,19.98,6350.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.9776,1.0,0.9887,0.1998,0.952,0.3303,0.0,0.0,0.0,0.0,0.0,0.0,100.0,95.2,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,94.73,25578,27000,0.645,0.6928,0.6668,0.9447,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.9817,0.9623,0.9719,0.7011,0.8552,0.7705,0.8974,0.9538,0.9247,0.0,0.0,0.0,96.23,85.52,95.38,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,87.82,5983,6813,0.5892,0.5154,0.5371,0.853,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.8911,0.5461,0.6772,0.8764,1.0,0.9341,0.0,0.0,0.0,,54.61,100.0,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,97.05,26203,27000,0.954,0.9699,0.9616,0.9707,0.9686,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.9892,0.9711,0.9801,,,,,,,,,,97.11,,,,0.9188,0.9686,0.9431,96.86
MiniRocket,Cascade,cascade,cascade_end_to_end,94.12,25412,27000,0.6551,0.6197,0.6281,0.9363,0.0,0.4843,97.05,88.01,6599.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.9892,0.9711,0.9801,0.8245,0.5394,0.6522,0.8065,0.9684,0.8801,0.0,0.0,0.0,97.11,53.94,96.84,0.0,,,,
LSTM,Joint,joint,joint_4class,92.69,25025,27000,0.9369,0.9502,0.943,0.9281,0.8629,0.1942,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.963,0.9377,0.9502,1.0,1.0,1.0,0.7846,0.8629,0.8219,1.0,1.0,1.0,93.77,100.0,86.29,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,100.0,6909,6909,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,92.9,25084,27000,0.8977,0.9252,0.91,0.9302,0.9174,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9704,0.9331,0.9514,,,,,,,,,,93.31,,,,0.8249,0.9174,0.8687,91.74
LSTM,Cascade,cascade,cascade_end_to_end,92.9,25084,27000,0.9371,0.9562,0.9456,0.9308,0.8919,0.7953,92.9,100.0,6338.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9704,0.9331,0.9514,1.0,1.0,1.0,0.7778,0.8919,0.831,1.0,1.0,1.0,93.31,100.0,89.19,100.0,,,,
MAMBA,Joint,joint,joint_4class,89.96,24290,27000,0.912,0.9393,0.9235,0.9031,0.8534,0.2347,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9594,0.9036,0.9307,0.9929,1.0,0.9965,0.7,0.8534,0.7691,0.9956,1.0,0.9978,90.36,100.0,85.34,100.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,99.93,6904,6909,0.9988,0.9997,0.9992,0.9993,0.9991,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9965,1.0,0.9982,1.0,0.9991,0.9995,1.0,1.0,1.0,,100.0,99.91,100.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,90.27,24374,27000,0.8646,0.8939,0.8774,0.9046,0.8758,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9553,0.912,0.9331,,,,,,,,,,91.2,,,,0.7739,0.8758,0.8217,87.58
MAMBA,Cascade,cascade,cascade_end_to_end,90.26,24369,27000,0.9159,0.937,0.9251,0.9053,0.8367,0.8664,90.27,99.92,6051.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9553,0.912,0.9331,0.9936,0.9993,0.9964,0.7147,0.8367,0.7709,1.0,1.0,1.0,91.2,99.93,83.67,100.0,,,,
TRANSFORMER,Joint,joint,joint_4class,91.34,24662,27000,0.9241,0.9518,0.9355,0.9166,0.8964,0.0929,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.971,0.9109,0.94,1.0,1.0,1.0,0.7255,0.8964,0.8019,1.0,1.0,1.0,91.09,100.0,89.64,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,6909,6909,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,92.94,25094,27000,0.9011,0.9188,0.9094,0.9302,0.8969,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9637,0.9406,0.952,,,,,,,,,,94.06,,,,0.8385,0.8969,0.8667,89.69
TRANSFORMER,Cascade,cascade,cascade_end_to_end,92.94,25094,27000,0.9391,0.9514,0.9448,0.9305,0.8652,0.59,92.94,100.0,6197.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9637,0.9406,0.952,1.0,1.0,1.0,0.7928,0.8652,0.8274,1.0,1.0,1.0,94.06,100.0,86.52,100.0,,,,
CNN,Joint,joint,joint_4class,94.85,25610,27000,0.9557,0.9629,0.9592,0.949,0.8928,0.9819,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9715,0.959,0.9652,1.0,1.0,1.0,0.8512,0.8928,0.8715,1.0,1.0,1.0,95.9,100.0,89.28,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,100.0,6909,6909,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
