log_stem,log_relpath,model,final_val_accuracy,max_val_accuracy,best_epoch,epochs_trained,final_val_loss,params,memory_mb,training_time_s,early_stopping,lr_reductions,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,macro_precision,macro_recall,macro_f1,weighted_avg_precision,weighted_avg_recall,weighted_avg_f1,t_no_thrust_precision,t_no_thrust_recall,t_no_thrust_f1,t_chemical_precision,t_chemical_recall,t_chemical_f1,t_electric_precision,t_electric_recall,t_electric_f1,t_impulsive_precision,t_impulsive_recall,t_impulsive_f1,train,test,propMin,feat,seed,eval_stage,min_thrust_class_recall,feat_label
30min1500SeqData_Std_Test_leo_Seed1,geo/30min-1500/30min1500SeqData_Std_Test_leo_Seed1.log,TRANSFORMER,25.0,25.0,1,30,1.3864,213092.0,1.625762939453125,40.3788,True,0,0.25,0.0356,0.0623,0.0,0.0,0.0,0.25,0.9644,0.3971,0.0,0.0,0.0,0.125,0.25,0.1148,0.125,0.25,0.1148,8.0,0.0,217.0,8.0,0.0,217.0,8.0,0.0,217.0,8.0,0.0,217.0,geo,leo,30,eci,1,whole_trajectory,0.0,ECI
30min1500SeqData_Std_Test_leo_Seed1,geo/30min-1500/30min1500SeqData_Std_Test_leo_Seed1.log,CNN,25.0,25.0,1,34,1.3863,472708.0,3.606475830078125,248.6941,True,0,0.25,0.2978,0.2718,0.25,0.1778,0.2078,0.25,0.5244,0.3386,0.0,0.0,0.0,0.1875,0.25,0.2045,0.1875,0.25,0.2045,67.0,40.0,118.0,67.0,40.0,118.0,67.0,40.0,118.0,67.0,40.0,118.0,geo,leo,30,eci,1,whole_trajectory,0.0,ECI
30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2,geo/30min-1500/30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2.log,LightGBM,24.89,24.89,1,1,1.9353,,0.4131298065185547,0.8912,False,0,0.2577,0.8933,0.4,0.0,0.0,0.0,0.1933,0.1022,0.1337,0.0,0.0,0.0,0.1127,0.2489,0.1334,0.1127,0.2489,0.1334,201.0,0.0,24.0,177.0,0.0,48.0,202.0,0.0,23.0,200.0,1.0,24.0,geo,leo,30,phys,2,whole_trajectory,0.0,OE + Energy
30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2,geo/30min-1500/30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2.log,MiniRocket,40.67,40.67,1,1,,9996.0,0.5813,23.2347,False,0,0.0,0.0,0.0,0.1613,0.0222,0.0391,0.5129,0.7067,0.5944,0.3614,0.8978,0.5153,0.2589,0.4067,0.2872,0.2589,0.4067,0.2872,0.0,11.0,122.0,0.0,5.0,7.0,0.0,14.0,159.0,0.0,1.0,22.0,geo,leo,30,phys,2,whole_trajectory,0.0222,OE + Energy
30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2,geo/30min-1500/30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2.log,LSTM,25.0,99.22,62,65,6.604,50500.0,0.385284423828125,142.3996,True,0,0.25,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.1,0.0625,0.25,0.1,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,geo,leo,30,phys,2,whole_trajectory,0.0,OE + Energy
30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2,geo/30min-1500/30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2.log,MAMBA,25.0,75.44,100,101,39.2047,17044.0,0.130035400390625,343.7677,False,0,0.25,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.1,0.0625,0.25,0.1,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,geo,leo,30,phys,2,whole_trajectory,0.0,OE + Energy
30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2,geo/30min-1500/30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2.log,TRANSFORMER,25.0,80.11,42,67,5.6502,288324.0,2.199737548828125,97.1619,True,0,0.25,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.1,0.0625,0.25,0.1,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,geo,leo,30,phys,2,whole_trajectory,0.0,OE + Energy
30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2,geo/30min-1500/30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed2.log,CNN,25.0,99.67,32,53,9.0119,473092.0,3.609405517578125,393.0444,True,0,0.25,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.1,0.0625,0.25,0.1,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,geo,leo,30,phys,2,whole_trajectory,0.0,OE + Energy
30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed2,geo/30min-1500/30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed2.log,LightGBM,99.22,99.22,1,1,0.1904,,0.414372444152832,1.2627,False,0,0.9781,0.9911,0.9845,1.0,0.9956,0.9978,1.0,0.9822,0.991,0.9912,1.0,0.9956,0.9923,0.9922,0.9922,0.9923,0.9922,0.9922,223.0,0.0,0.0,1.0,224.0,0.0,4.0,0.0,221.0,0.0,0.0,0.0,geo,geo,30,ladder,2,whole_trajectory,0.9822,OE + Acceleration Residual
30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed2,geo/30min-1500/30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed2.log,MiniRocket,99.56,99.56,1,1,,9996.0,0.5815,22.9666,False,0,0.9825,1.0,0.9912,1.0,1.0,1.0,1.0,0.9822,0.991,1.0,1.0,1.0,0.9956,0.9956,0.9956,0.9956,0.9956,0.9956,225.0,0.0,0.0,0.0,225.0,0.0,4.0,0.0,221.0,0.0,0.0,0.0,geo,geo,30,ladder,2,whole_trajectory,0.9822,OE + Acceleration Residual
30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed2,geo/30min-1500/30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed2.log,LSTM,99.56,99.67,5,37,0.0156,94780.0,0.723114013671875,104.2193,True,0,0.9825,1.0,0.9912,1.0,1.0,1.0,1.0,0.9822,0.991,1.0,1.0,1.0,0.9956,0.9956,0.9956,0.9956,0.9956,0.9956,225.0,0.0,0.0,0.0,225.0,0.0,4.0,0.0,221.0,0.0,0.0,0.0,geo,geo,30,ladder,2,whole_trajectory,0.9822,OE + Acceleration Residual
30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed2,geo/30min-1500/30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed2.log,MAMBA,99.11,99.67,14,35,0.0646,25018.0,0.1908721923828125,114.6983,True,0,0.974,1.0,0.9868,0.9956,0.9956,0.9956,0.9955,0.9778,0.9865,1.0,0.9911,0.9955,0.9913,0.9911,0.9911,0.9913,0.9911,0.9911,225.0,0.0,0.0,0.0,224.0,1.0,4.0,1.0,220.0,2.0,0.0,0.0,geo,geo,30,ladder,2,whole_trajectory,0.9778,OE + Acceleration Residual
30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed2,geo/30min-1500/30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed2.log,TRANSFORMER,99.56,99.78,8,30,0.0157,405132.0,3.090911865234375,40.1787,True,0,0.9825,1.0,0.9912,1.0,1.0,1.0,1.0,0.9822,0.991,1.0,1.0,1.0,0.9956,0.9956,0.9956,0.9956,0.9956,0.9956,225.0,0.0,0.0,0.0,225.0,0.0,4.0,0.0,221.0,0.0,0.0,0.0,geo,geo,30,ladder,2,whole_trajectory,0.9822,OE + Acceleration Residual
30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed2,geo/30min-1500/30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed2.log,CNN,99.44,99.67,3,32,0.0223,473668.0,3.613800048828125,234.2657,True,0,0.9825,1.0,0.9912,1.0,0.9956,0.9978,0.9955,0.9822,0.9888,1.0,1.0,1.0,0.9945,0.9944,0.9944,0.9945,0.9944,0.9944,225.0,0.0,0.0,0.0,224.0,1.0,4.0,0.0,221.0,0.0,0.0,0.0,geo,geo,30,ladder,2,whole_trajectory,0.9822,OE + Acceleration Residual
30min1500SeqData_Std_EvalTest_Seed1,geo/30min-1500/30min1500SeqData_Std_EvalTest_Seed1.log,LightGBM,25.33,25.33,1,1,1.3872,,0.4175910949707031,0.6089,False,0,0.2479,0.2667,0.257,0.2591,0.2533,0.2562,0.254,0.2133,0.2319,0.253,0.28,0.2658,0.2535,0.2533,0.2527,0.2535,0.2533,0.2527,60.0,55.0,47.0,61.0,57.0,46.0,60.0,55.0,48.0,61.0,53.0,48.0,geo,geo,30,eci,1,whole_trajectory,0.2133,ECI
30min1500SeqData_Std_EvalTest_Seed1,geo/30min-1500/30min1500SeqData_Std_EvalTest_Seed1.log,MiniRocket,52.67,52.67,1,1,,9996.0,0.581,22.941,False,0,0.3906,0.4444,0.4158,0.5459,0.4489,0.4927,0.39,0.3467,0.3671,0.7529,0.8667,0.8058,0.5199,0.5267,0.5203,0.5199,0.5267,0.5203,100.0,34.0,72.0,56.0,101.0,41.0,94.0,35.0,78.0,6.0,15.0,9.0,geo,geo,30,eci,1,whole_trajectory,0.3467,ECI
30min1500SeqData_Std_EvalTest_Seed1,geo/30min-1500/30min1500SeqData_Std_EvalTest_Seed1.log,LSTM,25.0,25.11,12,25,1.3863,28660.0,0.218658447265625,44.3733,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4,0.0625,0.25,0.1,0.0625,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,geo,geo,30,eci,1,whole_trajectory,0.0,ECI
30min1500SeqData_Std_EvalTest_Seed1,geo/30min-1500/30min1500SeqData_Std_EvalTest_Seed1.log,MAMBA,25.0,25.0,1,13,1.3863,12208.0,0.0931396484375,51.1745,True,0,0.25,0.2667,0.2581,0.25,0.2267,0.2378,0.25,0.3733,0.2995,0.25,0.1333,0.1739,0.25,0.25,0.2423,0.25,0.25,0.2423,60.0,51.0,84.0,60.0,51.0,84.0,60.0,51.0,84.0,60.0,51.0,84.0,geo,geo,30,eci,1,whole_trajectory,0.1333,ECI
30min1500SeqData_Std_EvalTest_Seed1,geo/30min-1500/30min1500SeqData_Std_EvalTest_Seed1.log,TRANSFORMER,25.0,25.0,1,30,1.3864,213092.0,1.625762939453125,41.7102,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4,0.0,0.0,0.0,0.0625,0.25,0.1,0.0625,0.25,0.1,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,geo,geo,30,eci,1,whole_trajectory,0.0,ECI
30min1500SeqData_Std_EvalTest_Seed1,geo/30min-1500/30min1500SeqData_Std_EvalTest_Seed1.log,CNN,25.0,25.0,1,34,1.3863,472708.0,3.606475830078125,248.7038,True,0,0.25,0.4444,0.32,0.25,0.2178,0.2328,0.25,0.3378,0.2873,0.0,0.0,0.0,0.1875,0.25,0.21,0.1875,0.25,0.21,100.0,49.0,76.0,100.0,49.0,76.0,100.0,49.0,76.0,100.0,49.0,76.0,geo,geo,30,eci,1,whole_trajectory,0.0,ECI
30min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed0,geo/30min-1500/30min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed0.log,LightGBM,71.89,71.89,1,1,0.8742,,0.413003921508789,0.8707,False,0,0.877,0.9822,0.9266,0.5368,0.3244,0.4044,0.7417,0.7911,0.7656,0.6434,0.7778,0.7042,0.6997,0.7189,0.7002,0.6997,0.7189,0.7002,221.0,0.0,4.0,2.0,73.0,55.0,29.0,16.0,178.0,0.0,47.0,3.0,geo,geo,30,phys,0,whole_trajectory,0.3244,OE + Energy
30min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed0,geo/30min-1500/30min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed0.log,MiniRocket,99.89,99.89,1,1,,9996.0,0.5813,22.9855,False,0,0.9956,1.0,0.9978,1.0,1.0,1.0,1.0,0.9956,0.9978,1.0,1.0,1.0,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,225.0,0.0,0.0,0.0,225.0,0.0,1.0,0.0,224.0,0.0,0.0,0.0,geo,geo,30,phys,0,whole_trajectory,0.9956,OE + Energy
30min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed0,geo/30min-1500/30min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed0.log,LSTM,99.44,99.78,56,83,0.0166,50500.0,0.385284423828125,182.4444,True,0,0.9912,0.9956,0.9933,0.9911,0.9911,0.9911,1.0,0.9956,0.9978,0.9956,0.9956,0.9956,0.9945,0.9944,0.9944,0.9945,0.9944,0.9944,224.0,1.0,0.0,1.0,223.0,0.0,1.0,0.0,224.0,0.0,1.0,0.0,geo,geo,30,phys,0,whole_trajectory,0.9911,OE + Energy
30min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed0,geo/30min-1500/30min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed0.log,MAMBA,72.44,72.44,74,74,0.5762,17044.0,0.130035400390625,255.9845,True,0,0.9522,0.9733,0.9626,0.5053,0.4267,0.4627,0.7705,0.8356,0.8017,0.6314,0.6622,0.6464,0.7148,0.7244,0.7184,0.7148,0.7244,0.7184,219.0,0.0,6.0,0.0,96.0,44.0,11.0,24.0,188.0,0.0,70.0,6.0,geo,geo,30,phys,0,whole_trajectory,0.4267,OE + Energy
30min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed0,geo/30min-1500/30min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed0.log,TRANSFORMER,85.11,85.11,101,101,0.2697,288324.0,2.199737548828125,143.4163,False,0,0.9956,1.0,0.9978,0.96,0.4267,0.5908,0.9528,0.9867,0.9694,0.654,0.9911,0.788,0.8906,0.8511,0.8365,0.8906,0.8511,0.8365,225.0,0.0,0.0,0.0,96.0,11.0,1.0,2.0,222.0,0.0,2.0,0.0,geo,geo,30,phys,0,whole_trajectory,0.4267,OE + Energy
30min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed0,geo/30min-1500/30min1500SeqData_Energy_J2Energy_OE_Std_EvalTest_Seed0.log,CNN,99.78,99.89,14,38,0.0149,473092.0,3.609405517578125,279.316,True,0,0.9956,1.0,0.9978,0.9956,1.0,0.9978,1.0,0.9911,0.9955,1.0,1.0,1.0,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,225.0,0.0,0.0,0.0,225.0,0.0,1.0,1.0,223.0,0.0,0.0,0.0,geo,geo,30,phys,0,whole_trajectory,0.9911,OE + Energy
30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed0,geo/30min-1500/30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed0.log,LightGBM,24.89,24.89,1,1,1.9269,,0.413003921508789,0.8673,False,0,0.2526,0.8622,0.3907,0.0,0.0,0.0,0.2273,0.1333,0.1681,0.0,0.0,0.0,0.12,0.2489,0.1397,0.12,0.2489,0.1397,194.0,0.0,31.0,182.0,0.0,43.0,195.0,0.0,30.0,197.0,0.0,28.0,geo,leo,30,phys,0,whole_trajectory,0.0,OE + Energy
30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed0,geo/30min-1500/30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed0.log,MiniRocket,34.0,34.0,1,1,,9996.0,0.5813,22.1863,False,0,0.7143,0.0889,0.1581,0.2762,0.5156,0.3597,0.319,0.3956,0.3532,0.4682,0.36,0.407,0.4444,0.34,0.3195,0.4444,0.34,0.3195,20.0,107.0,98.0,1.0,116.0,16.0,7.0,129.0,89.0,0.0,68.0,76.0,geo,leo,30,phys,0,whole_trajectory,0.36,OE + Energy
30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed0,geo/30min-1500/30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed0.log,LSTM,25.0,99.78,56,83,6.083,50500.0,0.385284423828125,182.2931,True,0,0.25,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.1,0.0625,0.25,0.1,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,geo,leo,30,phys,0,whole_trajectory,0.0,OE + Energy
30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed0,geo/30min-1500/30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed0.log,MAMBA,25.0,70.44,66,74,11.329,17044.0,0.130035400390625,243.3016,True,0,0.25,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.1,0.0625,0.25,0.1,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,geo,leo,30,phys,0,whole_trajectory,0.0,OE + Energy
30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed0,geo/30min-1500/30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed0.log,TRANSFORMER,25.0,84.11,86,101,5.1074,288324.0,2.199737548828125,138.8252,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4,0.0625,0.25,0.1,0.0625,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,geo,leo,30,phys,0,whole_trajectory,0.0,OE + Energy
30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed0,geo/30min-1500/30min1500SeqData_Energy_J2Energy_OE_Std_Test_leo_Seed0.log,CNN,25.0,99.89,14,32,7.1935,473092.0,3.609405517578125,233.8532,True,0,0.25,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.1,0.0625,0.25,0.1,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,geo,leo,30,phys,0,whole_trajectory,0.0,OE + Energy
30min1500SeqData_Std_EvalTest_Seed0,geo/30min-1500/30min1500SeqData_Std_EvalTest_Seed0.log,LightGBM,25.0,25.0,1,1,1.3875,,0.4170713424682617,0.6244,False,0,0.2456,0.2489,0.2472,0.2476,0.2311,0.2391,0.2542,0.2711,0.2624,0.2523,0.2489,0.2506,0.2499,0.25,0.2498,0.2499,0.25,0.2498,56.0,53.0,62.0,57.0,52.0,59.0,56.0,53.0,61.0,59.0,52.0,58.0,geo,geo,30,eci,0,whole_trajectory,0.2311,ECI
30min1500SeqData_Std_EvalTest_Seed0,geo/30min-1500/30min1500SeqData_Std_EvalTest_Seed0.log,MiniRocket,56.0,56.0,1,1,,9996.0,0.5809,28.5968,False,0,0.416,0.44,0.4276,0.5164,0.56,0.5373,0.4045,0.32,0.3573,0.8625,0.92,0.8903,0.5498,0.56,0.5532,0.5498,0.56,0.5532,99.0,53.0,70.0,37.0,126.0,35.0,98.0,52.0,72.0,4.0,13.0,1.0,geo,geo,30,eci,0,whole_trajectory,0.32,ECI
30min1500SeqData_Std_EvalTest_Seed0,geo/30min-1500/30min1500SeqData_Std_EvalTest_Seed0.log,LSTM,25.0,25.0,1,18,1.3863,28660.0,0.218658447265625,31.5596,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4,0.0625,0.25,0.1,0.0625,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,geo,geo,30,eci,0,whole_trajectory,0.0,ECI
30min1500SeqData_Std_EvalTest_Seed0,geo/30min-1500/30min1500SeqData_Std_EvalTest_Seed0.log,MAMBA,25.0,25.0,1,24,1.3863,12208.0,0.0931396484375,88.7241,True,0,0.25,0.2,0.2222,0.25,0.2711,0.2601,0.25,0.0489,0.0818,0.25,0.48,0.3288,0.25,0.25,0.2232,0.25,0.25,0.2232,45.0,61.0,11.0,45.0,61.0,11.0,45.0,61.0,11.0,45.0,61.0,11.0,geo,geo,30,eci,0,whole_trajectory,0.0489,ECI
30min1500SeqData_Std_EvalTest_Seed0,geo/30min-1500/30min1500SeqData_Std_EvalTest_Seed0.log,TRANSFORMER,25.0,25.0,1,18,1.3874,213092.0,1.625762939453125,23.5836,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4,0.0,0.0,0.0,0.0625,0.25,0.1,0.0625,0.25,0.1,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,225.0,geo,geo,30,eci,0,whole_trajectory,0.0,ECI
30min1500SeqData_Std_EvalTest_Seed0,geo/30min-1500/30min1500SeqData_Std_EvalTest_Seed0.log,CNN,25.0,25.0,1,31,1.3863,472708.0,3.606475830078125,225.9327,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.08,0.1212,0.25,0.92,0.3932,0.125,0.25,0.1286,0.125,0.25,0.1286,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,18.0,geo,geo,30,eci,0,whole_trajectory,0.0,ECI
30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1,geo/30min-1500/30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1.log,LightGBM,99.22,99.22,1,1,0.1795,,0.4149904251098633,1.2433,False,0,0.9783,1.0,0.989,1.0,0.9911,0.9955,1.0,0.9778,0.9888,0.9912,1.0,0.9956,0.9924,0.9922,0.9922,0.9924,0.9922,0.9922,225.0,0.0,0.0,0.0,223.0,0.0,5.0,0.0,220.0,0.0,0.0,0.0,geo,geo,30,ladder,1,whole_trajectory,0.9778,OE + Acceleration Residual
30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1,geo/30min-1500/30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1.log,MiniRocket,99.56,99.56,1,1,,9996.0,0.5818,23.4926,False,0,0.9868,1.0,0.9934,0.9956,1.0,0.9978,1.0,0.9822,0.991,1.0,1.0,1.0,0.9956,0.9956,0.9955,0.9956,0.9956,0.9955,225.0,0.0,0.0,0.0,225.0,0.0,3.0,1.0,221.0,0.0,0.0,0.0,geo,geo,30,ladder,1,whole_trajectory,0.9822,OE + Acceleration Residual
30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1,geo/30min-1500/30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1.log,LSTM,99.44,99.89,3,20,0.0256,94780.0,0.723114013671875,55.3782,True,0,0.9868,1.0,0.9934,0.9912,1.0,0.9956,1.0,0.9778,0.9888,1.0,1.0,1.0,0.9945,0.9944,0.9944,0.9945,0.9944,0.9944,225.0,0.0,0.0,0.0,225.0,0.0,3.0,2.0,220.0,0.0,0.0,0.0,geo,geo,30,ladder,1,whole_trajectory,0.9778,OE + Acceleration Residual
30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1,geo/30min-1500/30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1.log,MAMBA,99.33,99.89,22,40,0.0215,25018.0,0.1908721923828125,139.6037,True,0,0.9783,1.0,0.989,0.9956,1.0,0.9978,1.0,0.9822,0.991,1.0,0.9911,0.9955,0.9935,0.9933,0.9933,0.9935,0.9933,0.9933,225.0,0.0,0.0,0.0,225.0,0.0,3.0,1.0,221.0,2.0,0.0,0.0,geo,geo,30,ladder,1,whole_trajectory,0.9822,OE + Acceleration Residual
30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1,geo/30min-1500/30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1.log,TRANSFORMER,99.56,100.0,41,52,0.0177,405132.0,3.090911865234375,73.4579,True,0,0.9825,1.0,0.9912,1.0,1.0,1.0,1.0,0.9822,0.991,1.0,1.0,1.0,0.9956,0.9956,0.9956,0.9956,0.9956,0.9956,225.0,0.0,0.0,0.0,225.0,0.0,4.0,0.0,221.0,0.0,0.0,0.0,geo,geo,30,ladder,1,whole_trajectory,0.9822,OE + Acceleration Residual
30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1,geo/30min-1500/30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed1.log,CNN,99.44,99.89,2,18,0.0281,473668.0,3.613800048828125,128.7327,True,0,0.9868,1.0,0.9934,0.9912,1.0,0.9956,1.0,0.9778,0.9888,1.0,1.0,1.0,0.9945,0.9944,0.9944,0.9945,0.9944,0.9944,225.0,0.0,0.0,0.0,225.0,0.0,3.0,2.0,220.0,0.0,0.0,0.0,geo,geo,30,ladder,1,whole_trajectory,0.9778,OE + Acceleration Residual
30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed0,geo/30min-1500/30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed0.log,LightGBM,99.78,99.78,1,1,0.1748,,0.4148874282836914,1.2558,False,0,0.9956,1.0,0.9978,1.0,0.9956,0.9978,1.0,0.9956,0.9978,0.9956,1.0,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,225.0,0.0,0.0,0.0,224.0,0.0,1.0,0.0,224.0,0.0,0.0,0.0,geo,geo,30,ladder,0,whole_trajectory,0.9956,OE + Acceleration Residual
30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed0,geo/30min-1500/30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed0.log,MiniRocket,99.89,99.89,1,1,,9996.0,0.5816,26.0721,False,0,0.9956,1.0,0.9978,1.0,1.0,1.0,1.0,0.9956,0.9978,1.0,1.0,1.0,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,225.0,0.0,0.0,0.0,225.0,0.0,1.0,0.0,224.0,0.0,0.0,0.0,geo,geo,30,ladder,0,whole_trajectory,0.9956,OE + Acceleration Residual
30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed0,geo/30min-1500/30min1500SeqData_Energy_J2Energy_ResidLadder3_OE_Std_EvalTest_Seed0.log,LSTM,99.89,99.89,4,49,0.0026,94780.0,0.723114013671875,139.3383,True,0,0.9956,1.0,0.9978,1.0,1.0,1.0,1.0,0.9956,0.9978,1.0,1.0,1.0,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,225.0,0.0,0.0,0.0,225.0,0.0,1.0,0.0,224.0,0.0,0.0,0.0,geo,geo,30,ladder,0,whole_trajectory,0.9956,OE + Acceleration Residual
