model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
MAMBA,Stage1,cascade,cascade_stage1_standalone,57.11,15420,27000,0.5535,0.5703,0.534,0.5987,0.5685,,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.7956,0.572,0.6655,,,,,,,,,,57.2,,,,0.3115,0.5685,0.4025,56.85
MAMBA,Cascade,cascade,cascade_end_to_end,44.73,12078,27000,0.2811,0.2697,0.2119,0.5224,0.0304,0.7674,57.11,14.31,3900.0,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.7956,0.572,0.6655,0.0817,0.0304,0.0443,0.2383,0.081,0.1209,0.0087,0.3956,0.017,57.2,3.04,8.1,39.56,,,,
TRANSFORMER,Joint,joint,joint_4class,34.84,9408,27000,0.2908,0.2985,0.2247,0.4301,0.0622,0.0797,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.8542,0.3501,0.4967,0.0668,0.4544,0.1165,0.2361,0.3271,0.2742,0.0062,0.0622,0.0113,35.01,45.44,32.71,6.22,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,17.84,1224,6860,0.34,0.3723,0.1628,0.1408,0.0526,,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,,,,0.2133,0.6286,0.3186,0.768,0.0526,0.0984,0.0388,0.4356,0.0713,,62.86,5.26,43.56,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,54.3,14660,27000,0.5716,0.5933,0.5259,0.5701,0.6956,,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.8257,0.491,0.6158,,,,,,,,,,49.1,,,,0.3176,0.6956,0.4361,69.56
TRANSFORMER,Cascade,cascade,cascade_end_to_end,40.51,10939,27000,0.2856,0.3016,0.2068,0.4803,0.0446,0.6156,54.3,22.02,4772.0,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.8257,0.491,0.6158,0.068,0.5908,0.1219,0.2408,0.0446,0.0753,0.0078,0.08,0.0141,49.1,59.08,4.46,8.0,,,,
CNN,Joint,joint,joint_4class,31.37,8471,27000,0.294,0.2894,0.2053,0.3687,0.0704,0.9747,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.8686,0.2603,0.4006,0.0586,0.0704,0.064,0.2403,0.5823,0.3402,0.0084,0.2444,0.0163,26.03,7.04,58.23,24.44,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,13.78,945,6860,0.3502,0.3723,0.1294,0.0656,0.0008,,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,,,,0.2124,0.6138,0.3156,0.8,0.0008,0.0015,0.0382,0.5022,0.071,,61.38,0.08,50.22,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,54.87,14814,27000,0.5707,0.5926,0.5294,0.5762,0.6819,,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.8229,0.5033,0.6246,,,,,,,,,,50.33,,,,0.3186,0.6819,0.4343,68.19
CNN,Cascade,cascade,cascade_end_to_end,40.47,10926,27000,0.2878,0.3033,0.1915,0.4724,0.0006,2.5029,54.87,16.89,4678.0,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.8229,0.5033,0.6246,0.0696,0.5582,0.1237,0.25,0.0006,0.0011,0.0088,0.1511,0.0167,50.33,55.82,0.06,15.11,,,,
LightGBM,Joint,joint,joint_4class,72.56,16980,23400,0.1814,0.25,0.2103,0.6103,0.0,0.0468,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.7256,1.0,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,77.06,4947,6420,0.2569,0.3333,0.2901,0.6707,0.0,,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,,,,0.0,0.0,0.0,0.7706,1.0,0.8704,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.59,20140,27000,0.373,0.5,0.4272,0.6374,0.0,,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.7459,1.0,0.8545,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.59,20140,27000,0.1865,0.25,0.2136,0.6374,0.0,0.4993,74.59,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.7459,1.0,0.8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Joint,joint,joint_4class,40.91,11046,27000,0.2733,0.2791,0.2322,0.4879,0.1378,0.1798,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.7866,0.479,0.5954,0.071,0.3163,0.116,0.2282,0.1833,0.2033,0.0073,0.1378,0.0139,47.9,31.63,18.33,13.78,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,50.79,3547,6983,0.3404,0.3448,0.3209,0.5582,0.1867,,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,,,,0.2254,0.2611,0.242,0.7617,0.5867,0.6629,0.0342,0.1867,0.0578,,26.11,58.67,18.67,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,60.33,16290,27000,0.555,0.5686,0.5492,0.6246,0.4966,,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.7848,0.6406,0.7054,,,,,,,,,,64.06,,,,0.3252,0.4966,0.3931,49.66
LSTM,Cascade,cascade,cascade_end_to_end,54.44,14700,27000,0.2782,0.2856,0.2732,0.5825,0.0311,0.7828,60.33,54.15,3468.0,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.7848,0.6406,0.7054,0.0727,0.1642,0.1007,0.2468,0.3066,0.2735,0.0084,0.0311,0.0133,64.06,16.42,30.66,3.11,,,,
MAMBA,Joint,joint,joint_4class,31.09,8395,27000,0.2652,0.2725,0.1852,0.396,0.0883,0.1438,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.7719,0.362,0.4929,0.0594,0.4487,0.1049,0.2206,0.0883,0.1261,0.009,0.1911,0.0171,36.2,44.87,8.83,19.11,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,32.06,2239,6983,0.3526,0.3374,0.2331,0.4142,0.0948,,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,,,,0.2481,0.0948,0.1372,0.7782,0.3708,0.5023,0.0316,0.5467,0.0597,,9.48,37.08,54.67,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,41.3,11151,27000,0.5478,0.5463,0.4129,0.4094,0.8224,,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.8135,0.2702,0.4056,,,,,,,,,,27.02,,,,0.2822,0.8224,0.4202,82.24
MAMBA,Cascade,cascade,cascade_end_to_end,27.06,7307,27000,0.274,0.2712,0.1871,0.3545,0.0863,0.7246,41.3,33.07,5743.0,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.8135,0.2702,0.4056,0.0645,0.0863,0.0738,0.209,0.3151,0.2513,0.0089,0.4133,0.0175,27.02,8.63,31.51,41.33,,,,
TRANSFORMER,Joint,joint,joint_4class,33.06,8926,27000,0.277,0.3077,0.1926,0.4172,0.0662,0.0801,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.8184,0.3888,0.5271,0.0686,0.518,0.1211,0.2097,0.0662,0.1007,0.0113,0.2578,0.0217,38.88,51.8,6.62,25.78,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,31.92,2229,6983,0.3477,0.3869,0.2617,0.3641,0.2599,,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,,,,0.2218,0.5364,0.3138,0.7751,0.2599,0.3892,0.0462,0.3644,0.0821,,53.64,25.99,36.44,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,61.62,16637,27000,0.5454,0.5535,0.5443,0.6317,0.4236,,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.7727,0.6834,0.7253,,,,,,,,,,68.34,,,,0.3182,0.4236,0.3634,42.36
TRANSFORMER,Cascade,cascade,cascade_end_to_end,53.21,14368,27000,0.271,0.2828,0.2277,0.5542,0.029,0.6552,61.62,23.29,2958.0,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.7727,0.6834,0.7253,0.0705,0.3701,0.1185,0.2317,0.029,0.0515,0.0091,0.0489,0.0153,68.34,37.01,2.9,4.89,,,,
CNN,Joint,joint,joint_4class,29.36,7927,27000,0.2872,0.3089,0.1593,0.3663,0.0075,0.9774,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.8495,0.3358,0.4813,0.0675,0.8125,0.1246,0.2222,0.0075,0.0145,0.0095,0.08,0.017,33.58,81.25,0.75,8.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,35.94,2510,6983,0.3378,0.3656,0.2744,0.4341,0.3142,,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,,,,0.2093,0.3142,0.2513,0.7632,0.3691,0.4976,0.0408,0.4133,0.0743,,31.42,36.91,41.33,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,56.8,15337,27000,0.5624,0.5813,0.5385,0.5949,0.6089,,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.8023,0.5538,0.6553,,,,,,,,,,55.38,,,,0.3225,0.6089,0.4217,60.89
CNN,Cascade,cascade,cascade_end_to_end,48.32,13046,27000,0.2823,0.2914,0.2629,0.5456,0.0889,2.4304,56.8,46.12,4252.0,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.8023,0.5538,0.6553,0.0712,0.2173,0.1072,0.2466,0.3057,0.273,0.0089,0.0889,0.0162,55.38,21.73,30.57,8.89,,,,
LightGBM,Joint,joint,joint_4class,72.1,16872,23400,0.1803,0.25,0.2095,0.6041,0.0,0.0547,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.721,1.0,0.8379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,76.13,4970,6528,0.2538,0.3333,0.2882,0.6582,0.0,,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7613,1.0,0.8645,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.14,20017,27000,0.3707,0.5,0.4257,0.6313,0.0,,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.7414,1.0,0.8515,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.14,20017,27000,0.1853,0.25,0.2129,0.6313,0.0,0.5098,74.14,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.7414,1.0,0.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Joint,joint,joint_4class,38.56,10411,27000,0.2824,0.2887,0.2356,0.4703,0.2044,0.1809,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.816,0.4195,0.5541,0.0668,0.2236,0.1029,0.2378,0.3074,0.2681,0.0089,0.2044,0.0171,41.95,22.36,30.74,20.44,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,11.71,809,6909,0.0826,0.3488,0.1204,0.0625,0.0,,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,,,,0.214,0.4865,0.2972,0.0,0.0,0.0,0.0339,0.56,0.0639,,48.65,0.0,56.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,60.66,16378,27000,0.5591,0.5744,0.5529,0.6286,0.5083,,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.7911,0.6404,0.7078,,,,,,,,,,64.04,,,,0.3271,0.5083,0.3981,50.83
LSTM,Cascade,cascade,cascade_end_to_end,49.54,13377,27000,0.219,0.2931,0.2123,0.5332,0.0,0.7896,60.66,14.55,3512.0,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.7911,0.6404,0.7078,0.075,0.3319,0.1223,0.0,0.0,0.0,0.01,0.2,0.019,64.04,33.19,0.0,20.0,,,,
MAMBA,Joint,joint,joint_4class,23.21,6268,27000,0.2744,0.2678,0.1715,0.3171,0.1996,0.1453,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.814,0.2348,0.3645,0.0579,0.2991,0.0971,0.2172,0.1996,0.2081,0.0083,0.3378,0.0163,23.48,29.91,19.96,33.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,29.5,2038,6909,0.3425,0.3428,0.2426,0.3481,0.2466,,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,,,,0.2123,0.4751,0.2934,0.7825,0.2466,0.375,0.0328,0.3067,0.0593,,47.51,24.66,30.67,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,46.8,12636,27000,0.5348,0.5425,0.4612,0.4907,0.695,,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.788,0.3899,0.5217,,,,,,,,,,38.99,,,,0.2815,0.695,0.4007,69.5
MAMBA,Cascade,cascade,cascade_end_to_end,34.86,9413,27000,0.2669,0.2644,0.2115,0.4352,0.16,0.7012,46.8,32.88,4802.0,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.788,0.3899,0.5217,0.0564,0.2934,0.0946,0.2151,0.2142,0.2147,0.008,0.16,0.0153,38.99,29.34,21.42,16.0,,,,
TRANSFORMER,Joint,joint,joint_4class,33.43,9027,27000,0.2909,0.3026,0.2211,0.4221,0.1644,0.082,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.8399,0.3477,0.4918,0.0716,0.4338,0.1229,0.244,0.2644,0.2538,0.0083,0.1644,0.0158,34.77,43.38,26.44,16.44,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,25.58,1767,6909,0.3451,0.3606,0.2285,0.3215,0.2222,,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,,,,0.2304,0.3397,0.2746,0.7697,0.2222,0.3448,0.0353,0.52,0.0661,,33.97,22.22,52.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,70.41,19011,27000,0.5411,0.5222,0.5119,0.6614,0.1497,,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.7537,0.8948,0.8182,,,,,,,,,,89.48,,,,0.3285,0.1497,0.2056,14.97
TRANSFORMER,Cascade,cascade,cascade_end_to_end,67.1,18118,27000,0.2732,0.2567,0.2293,0.6151,0.0061,0.5782,70.41,13.64,1034.0,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.7537,0.8948,0.8182,0.0822,0.0684,0.0747,0.25,0.0061,0.0118,0.007,0.0578,0.0125,89.48,6.84,0.61,5.78,,,,
CNN,Joint,joint,joint_4class,36.07,9740,27000,0.2879,0.2897,0.2147,0.4611,0.1297,0.9786,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.8253,0.4325,0.5676,0.0699,0.1966,0.1031,0.247,0.1297,0.1701,0.0092,0.4,0.018,43.25,19.66,12.97,40.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,13.97,965,6909,0.0838,0.3672,0.1289,0.0664,0.0,,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,,,,0.213,0.6083,0.3155,0.0,0.0,0.0,0.0383,0.4933,0.071,,60.83,0.0,49.33,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,71.31,19255,27000,0.539,0.5167,0.498,0.6584,0.1142,,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.7511,0.9191,0.8266,,,,,,,,,,91.91,,,,0.3268,0.1142,0.1693,11.42
CNN,Cascade,cascade,cascade_end_to_end,68.98,18624,27000,0.208,0.2598,0.2306,0.6197,0.0,2.4757,71.31,20.03,789.0,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.7511,0.9191,0.8266,0.0698,0.1111,0.0858,0.0,0.0,0.0,0.0111,0.0089,0.0099,91.91,11.11,0.0,0.89,,,,
LightGBM,Joint,joint,joint_4class,72.29,16915,23400,0.1807,0.25,0.2098,0.6066,0.0,0.0497,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.7229,1.0,0.8391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,76.02,4930,6485,0.2534,0.3333,0.2879,0.6567,0.0,,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.7602,1.0,0.8638,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.41,20091,27000,0.3721,0.5,0.4266,0.6349,0.0,,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.7441,1.0,0.8533,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.41,20091,27000,0.186,0.25,0.2133,0.6349,0.0,0.4848,74.41,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Joint,joint,joint_4class,99.64,26902,27000,0.9988,0.9953,0.997,0.9964,0.9811,0.1924,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9952,1.0,0.9976,1.0,1.0,1.0,1.0,0.9811,0.9904,1.0,1.0,1.0,100.0,100.0,98.11,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.99,6710,6711,0.9999,0.9997,0.9998,0.9999,0.9992,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,0.9992,0.9996,0.9998,1.0,0.9999,1.0,1.0,1.0,,99.92,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.64,26902,27000,0.9976,0.9927,0.9951,0.9964,0.9854,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9952,1.0,0.9976,,,,,,,,,,100.0,,,,1.0,0.9854,0.9926,98.54
LSTM,Cascade,cascade,cascade_end_to_end,99.63,26901,27000,0.9987,0.9951,0.9969,0.9963,0.9811,0.8773,99.64,99.98,6613.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9952,1.0,0.9976,1.0,0.9992,0.9996,0.9998,0.9811,0.9903,1.0,1.0,1.0,100.0,99.92,98.11,100.0,,,,
MAMBA,Joint,joint,joint_4class,98.57,26615,27000,0.9368,0.9689,0.9519,0.9858,0.9499,0.1503,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9951,0.9972,0.9962,0.8833,0.9505,0.9157,0.9816,0.9499,0.9655,0.8871,0.9778,0.9302,99.72,95.05,94.99,97.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,97.39,6536,6711,0.9371,0.9794,0.9572,0.9742,0.968,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9145,0.968,0.9405,0.9937,0.9745,0.984,0.9032,0.9956,0.9471,,96.8,97.45,99.56,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,99.57,26883,27000,0.9962,0.9922,0.9942,0.9957,0.9854,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9952,0.9991,0.9971,,,,,,,,,,99.91,,,,0.9971,0.9854,0.9912,98.54
MAMBA,Cascade,cascade,cascade_end_to_end,98.96,26720,27000,0.952,0.9801,0.9653,0.9897,0.9578,0.6927,99.57,97.54,6613.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9952,0.9991,0.9971,0.9138,0.968,0.9401,0.9922,0.9578,0.9747,0.9069,0.9956,0.9492,99.91,96.8,95.78,99.56,,,,
TRANSFORMER,Joint,joint,joint_4class,99.64,26902,27000,0.9988,0.9953,0.997,0.9964,0.9811,0.0925,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9952,1.0,0.9976,1.0,1.0,1.0,1.0,0.9811,0.9904,1.0,1.0,1.0,100.0,100.0,98.11,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,6711,6711,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.63,26901,27000,0.9975,0.9927,0.9951,0.9963,0.9854,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9952,1.0,0.9976,,,,,,,,,,100.0,,,,0.9998,0.9854,0.9926,98.54
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.63,26901,27000,0.9977,0.9953,0.9964,0.9963,0.9811,0.7254,99.63,100.0,6613.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9952,1.0,0.9976,1.0,1.0,1.0,1.0,0.9811,0.9904,0.9956,1.0,0.9978,100.0,100.0,98.11,100.0,,,,
CNN,Joint,joint,joint_4class,99.64,26902,27000,0.9988,0.9953,0.997,0.9964,0.9811,0.9723,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9952,1.0,0.9976,1.0,1.0,1.0,1.0,0.9811,0.9904,1.0,1.0,1.0,100.0,100.0,98.11,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,100.0,6711,6711,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.63,26901,27000,0.9975,0.9927,0.9951,0.9963,0.9854,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9952,1.0,0.9976,,,,,,,,,,100.0,,,,0.9998,0.9854,0.9926,98.54
CNN,Cascade,cascade,cascade_end_to_end,99.63,26901,27000,0.9977,0.9953,0.9964,0.9963,0.9811,2.4735,99.63,100.0,6613.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9952,1.0,0.9976,1.0,1.0,1.0,1.0,0.9811,0.9904,0.9956,1.0,0.9978,100.0,100.0,98.11,100.0,,,,
LightGBM,Joint,joint,joint_4class,99.43,23266,23400,0.987,0.9841,0.9855,0.9943,0.9704,0.0526,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9933,1.0,0.9967,0.9944,0.9896,0.992,0.9992,0.9762,0.9875,0.961,0.9704,0.9657,100.0,98.96,97.62,97.04,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,99.98,6278,6279,0.9997,0.9984,0.999,0.9998,0.9951,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9992,1.0,0.9996,1.0,1.0,1.0,1.0,0.9951,0.9975,,100.0,100.0,99.51,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,97.98,26454,27000,0.9869,0.9593,0.9722,0.9795,0.9186,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9738,1.0,0.9867,,,,,,,,,,100.0,,,,1.0,0.9186,0.9576,91.86
LightGBM,Cascade,cascade,cascade_end_to_end,97.97,26453,27000,0.9932,0.9402,0.9653,0.9794,0.8978,0.4888,97.98,99.98,6165.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9738,1.0,0.9867,0.9992,0.9521,0.9751,1.0,0.9109,0.9534,1.0,0.8978,0.9461,100.0,95.21,91.09,89.78,,,,
